A,21290,B,188,1116.0
T,188,1116
T,294,1092
X,21290,B,188,1116.0
M,21278,B,6,1092.0
T,6,1092
T,499,1082
T,133,1073
T,80,1073
X,21278,B,6,1092.0
X,21276,B,499,1082.0
X,21014,B,133,1073.0
M,21137,B,769,1073.0
A,21293,B,540,1123.0
A,21294,B,307,1125.0
A,21295,B,489,1127.0
T,264,1127
M,21295,B,225,1127.0
A,21297,B,451,1189.0
A,21298,B,943,1143.0
A,21299,B,579,1066.0
A,21300,B,695,1168.0
A,21301,B,335,1192.0
T,335,1192
T,416,1189
X,21301,B,335,1192.0
M,21297,B,35,1189.0
A,21303,B,433,1146.0
T,35,1189
T,293,1168
X,21297,B,35,1189.0
M,21300,B,402,1168.0
T,402,1168
T,18,1146
X,21300,B,402,1168.0
M,21303,B,415,1146.0
A,21306,B,866,1178.0
A,21307,B,487,1091.0
A,21308,B,278,1169.0
T,687,1178
M,21306,B,179,1178.0
A,21310,B,43,1150.0
A,21311,B,820,1063.0
A,21312,B,907,1140.0
A,21313,B,765,1116.0
T,166,1178
M,21306,B,13,1178.0
T,13,1178
T,278,1169
T,43,1150
T,116,1146
X,21306,B,13,1178.0
X,21308,B,278,1169.0
X,21310,B,43,1150.0
M,21303,B,299,1146.0
T,299,1146
T,345,1143
X,21303,B,299,1146.0
M,21298,B,598,1143.0
T,598,1143
T,111,1140
X,21298,B,598,1143.0
M,21312,B,796,1140.0
T,796,1140
T,121,1127
X,21312,B,796,1140.0
M,21295,B,104,1127.0
T,54,1127
M,21295,B,50,1127.0
T,25,1127
M,21295,B,25,1127.0
T,25,1127
T,69,1125
X,21295,B,25,1127.0
M,21294,B,238,1125.0
T,238,1125
T,410,1123
X,21294,B,238,1125.0
M,21293,B,130,1123.0
T,130,1123
T,743,1116
X,21293,B,130,1123.0
M,21313,B,22,1116.0
A,21324,B,428,1075.0
T,22,1116
T,487,1091
T,76,1075
X,21313,B,22,1116.0
X,21307,B,487,1091.0
M,21324,B,352,1075.0
T,24,1075
M,21324,B,328,1075.0
T,328,1075
T,187,1073
X,21324,B,328,1075.0
M,21137,B,582,1073.0
A,21328,B,568,1107.0
A,21329,B,189,1173.0
T,189,1173
T,525,1107
X,21329,B,189,1173.0
M,21328,B,43,1107.0
A,21331,B,782,1076.0
T,43,1107
T,295,1076
X,21328,B,43,1107.0
M,21331,B,487,1076.0
A,21333,B,916,1135.0
T,437,1135
M,21333,B,479,1135.0
T,331,1135
M,21333,B,148,1135.0
T,148,1135
T,381,1076
X,21333,B,148,1135.0
M,21331,B,106,1076.0
T,106,1076
T,245,1073
X,21331,B,106,1076.0
M,21137,B,337,1073.0
T,337,1073
T,238,1072
X,21137,B,337,1073.0
M,20907,B,612,1072.0
T,590,1072
M,20907,B,22,1072.0
T,22,1072
T,598,1072
X,20907,B,22,1072.0
M,20951,B,162,1072.0
T,162,1072
T,663,1072
X,20951,B,162,1072.0
M,20971,B,333,1072.0
A,21342,B,461,1084.0
T,31,1084
M,21342,B,430,1084.0
T,353,1084
M,21342,B,77,1084.0
T,77,1084
T,31,1072
X,21342,B,77,1084.0
M,20971,B,302,1072.0
T,220,1072
M,20971,B,82,1072.0
A,21347,B,104,1168.0
A,21348,B,899,1179.0
T,820,1179
M,21348,B,79,1179.0
T,79,1179
T,104,1168
T,82,1072
T,575,1072
X,21348,B,79,1179.0
X,21347,B,104,1168.0
X,20971,B,82,1072.0
M,21218,B,379,1072.0
A,21351,B,982,1193.0
T,325,1193
M,21351,B,657,1193.0
T,657,1193
T,301,1072
X,21351,B,657,1193.0
M,21218,B,78,1072.0
T,78,1072
T,65,1071
X,21218,B,78,1072.0
M,20714,B,237,1071.0
A,21355,B,180,1070.0
A,21356,B,624,1172.0
T,91,1172
M,21356,B,533,1172.0
A,21358,B,710,1076.0
A,21359,B,285,1077.0
T,533,1172
T,67,1077
X,21356,B,533,1172.0
M,21359,B,218,1077.0
A,21361,B,486,1198.0
A,21362,B,416,1082.0
T,177,1198
M,21361,B,309,1198.0
A,21364,B,869,1137.0
A,21365,B,535,1129.0
T,309,1198
T,184,1137
X,21361,B,309,1198.0
M,21364,B,685,1137.0
A,21367,B,461,1169.0
A,21368,B,687,1196.0
T,478,1196
M,21368,B,209,1196.0
A,21370,B,869,1171.0
T,209,1196
T,442,1171
X,21368,B,209,1196.0
M,21370,B,427,1171.0
T,288,1171
M,21370,B,139,1171.0
T,139,1171
T,362,1169
X,21370,B,139,1171.0
M,21367,B,99,1169.0
T,99,1169
T,130,1137
X,21367,B,99,1169.0
M,21364,B,555,1137.0
A,21375,B,769,1116.0
A,21376,B,147,1091.0
A,21377,B,903,1063.0
A,21378,B,307,1109.0
T,258,1137
M,21364,B,297,1137.0
T,297,1137
T,535,1129
T,77,1116
X,21364,B,297,1137.0
X,21365,B,535,1129.0
M,21375,B,692,1116.0
A,21381,B,9,1180.0
A,21382,B,5,1102.0
T,9,1180
T,692,1116
T,141,1109
X,21381,B,9,1180.0
X,21375,B,692,1116.0
M,21378,B,166,1109.0
A,21384,B,29,1143.0
T,29,1143
T,166,1109
T,5,1102
T,147,1091
T,416,1082
T,59,1077
X,21384,B,29,1143.0
X,21378,B,166,1109.0
X,21382,B,5,1102.0
X,21376,B,147,1091.0
X,21362,B,416,1082.0
M,21359,B,159,1077.0
A,21386,B,369,1093.0
A,21387,B,402,1186.0
A,21388,B,483,1156.0
A,21389,B,192,1107.0
A,21390,B,904,1146.0
T,302,1186
M,21387,B,100,1186.0
T,100,1186
T,126,1156
X,21387,B,100,1186.0
M,21388,B,357,1156.0
T,357,1156
T,628,1146
X,21388,B,357,1156.0
M,21390,B,276,1146.0
A,21394,B,78,1157.0
T,78,1157
T,276,1146
T,192,1107
T,94,1093
X,21394,B,78,1157.0
X,21390,B,276,1146.0
X,21389,B,192,1107.0
M,21386,B,275,1093.0
A,21396,B,990,1109.0
T,837,1109
M,21396,B,153,1109.0
T,153,1109
T,106,1093
X,21396,B,153,1109.0
M,21386,B,169,1093.0
A,21399,B,166,1066.0
T,169,1093
T,159,1077
T,302,1076
X,21386,B,169,1093.0
X,21359,B,159,1077.0
M,21358,B,408,1076.0
T,408,1076
T,31,1071
X,21358,B,408,1076.0
M,20714,B,206,1071.0
T,82,1071
M,20714,B,124,1071.0
A,21403,B,667,1063.0
A,21404,B,477,1114.0
A,21405,B,854,1179.0
A,21406,B,938,1057.0
T,237,1179
M,21405,B,617,1179.0
A,21408,B,373,1114.0
T,617,1179
T,293,1114
X,21405,B,617,1179.0
M,21404,B,184,1114.0
A,21410,B,738,1105.0
A,21411,B,3,1139.0
A,21412,B,479,1164.0
T,154,1164
M,21412,B,325,1164.0
A,21414,B,114,1160.0
A,21415,B,626,1081.0
T,214,1164
M,21412,B,111,1164.0
A,21417,B,337,1188.0
A,21418,B,963,1125.0
A,21419,B,844,1133.0
A,21420,B,556,1097.0
A,21421,B,667,1158.0
A,21422,B,265,1078.0
T,337,1188
T,111,1164
T,114,1160
T,298,1158
X,21417,B,337,1188.0
X,21412,B,111,1164.0
X,21414,B,114,1160.0
M,21421,B,369,1158.0
A,21424,B,821,1194.0
A,21425,B,49,1094.0
T,201,1194
M,21424,B,620,1194.0
T,620,1194
T,51,1158
X,21424,B,620,1194.0
M,21421,B,318,1158.0
A,21428,B,269,1062.0
T,182,1158
M,21421,B,136,1158.0
A,21430,B,304,1055.0
A,21431,B,923,1145.0
T,136,1158
T,42,1145
X,21421,B,136,1158.0
M,21431,B,881,1145.0
T,686,1145
M,21431,B,195,1145.0
A,21434,B,754,1190.0
T,14,1190
M,21434,B,740,1190.0
T,483,1190
M,21434,B,257,1190.0
T,257,1190
T,195,1145
T,3,1139
T,201,1133
X,21434,B,257,1190.0
X,21431,B,195,1145.0
X,21411,B,3,1139.0
M,21419,B,643,1133.0
T,447,1133
M,21419,B,196,1133.0
T,196,1133
T,753,1125
X,21419,B,196,1133.0
M,21418,B,210,1125.0
A,21440,B,332,1065.0
T,210,1125
T,183,1114
X,21418,B,210,1125.0
M,21404,B,1,1114.0
A,21442,B,954,1195.0
A,21443,B,984,1135.0
T,473,1195
M,21442,B,481,1195.0
T,284,1195
M,21442,B,197,1195.0
T,74,1195
M,21442,B,123,1195.0
T,123,1195
T,85,1135
X,21442,B,123,1195.0
M,21443,B,899,1135.0
A,21448,B,758,1192.0
A,21449,B,645,1099.0
A,21450,B,679,1060.0
A,21451,B,852,1105.0
T,16,1192
M,21448,B,742,1192.0
T,35,1192
M,21448,B,707,1192.0
T,332,1192
M,21448,B,375,1192.0
A,21455,B,420,1088.0
A,21456,B,747,1069.0
A,21457,B,763,1083.0
A,21458,B,693,1094.0
T,191,1192
M,21448,B,184,1192.0
A,21460,B,772,1115.0
T,184,1192
T,421,1135
X,21448,B,184,1192.0
M,21443,B,478,1135.0
A,21462,B,708,1144.0
T,318,1144
M,21462,B,390,1144.0
T,293,1144
M,21462,B,97,1144.0
T,97,1144
T,332,1135
X,21462,B,97,1144.0
M,21443,B,146,1135.0
T,146,1135
T,577,1115
X,21443,B,146,1135.0
M,21460,B,195,1115.0
T,188,1115
M,21460,B,7,1115.0
T,7,1115
T,1,1114
T,373,1114
T,567,1105
X,21460,B,7,1115.0
X,21404,B,1,1114.0
X,21408,B,373,1114.0
M,21410,B,171,1105.0
T,171,1105
T,357,1105
X,21410,B,171,1105.0
M,21451,B,495,1105.0
T,495,1105
T,119,1099
X,21451,B,495,1105.0
M,21449,B,526,1099.0
T,462,1099
M,21449,B,64,1099.0
T,64,1099
T,218,1097
X,21449,B,64,1099.0
M,21420,B,338,1097.0
T,66,1097
M,21420,B,272,1097.0
A,21474,B,38,1108.0
T,38,1108
T,272,1097
T,49,1094
T,68,1094
X,21474,B,38,1108.0
X,21420,B,272,1097.0
X,21425,B,49,1094.0
M,21458,B,625,1094.0
T,284,1094
M,21458,B,341,1094.0
A,21477,B,947,1079.0
A,21478,B,309,1099.0
A,21479,B,837,1149.0
T,653,1149
M,21479,B,184,1149.0
T,22,1149
M,21479,B,162,1149.0
T,162,1149
T,274,1099
X,21479,B,162,1149.0
M,21478,B,35,1099.0
T,35,1099
T,341,1094
T,74,1088
X,21478,B,35,1099.0
X,21458,B,341,1094.0
M,21455,B,346,1088.0
T,71,1088
M,21455,B,275,1088.0
T,275,1088
T,237,1083
X,21455,B,275,1088.0
M,21457,B,526,1083.0
A,21486,B,703,1088.0
A,21487,B,965,1182.0
T,617,1182
M,21487,B,348,1182.0
T,348,1182
T,192,1088
X,21487,B,348,1182.0
M,21486,B,511,1088.0
T,511,1088
T,455,1083
X,21486,B,511,1088.0
M,21457,B,71,1083.0
T,71,1083
T,100,1081
X,21457,B,71,1083.0
M,21415,B,526,1081.0
A,21492,B,573,1086.0
A,21493,B,819,1124.0
A,21494,B,529,1081.0
A,21495,B,356,1084.0
A,21496,B,159,1078.0
T,694,1124
M,21493,B,125,1124.0
A,21498,B,912,1119.0
T,125,1124
T,25,1119
X,21493,B,125,1124.0
M,21498,B,887,1119.0
A,21500,B,307,1059.0
A,21501,B,201,1154.0
T,201,1154
T,702,1119
X,21501,B,201,1154.0
M,21498,B,185,1119.0
T,185,1119
T,232,1086
X,21498,B,185,1119.0
M,21492,B,341,1086.0
T,259,1086
M,21492,B,82,1086.0
T,82,1086
T,356,1084
T,100,1081
X,21492,B,82,1086.0
X,21495,B,356,1084.0
M,21415,B,426,1081.0
A,21506,B,242,1107.0
A,21507,B,653,1137.0
A,21508,B,490,1076.0
T,296,1137
M,21507,B,357,1137.0
A,21510,B,855,1080.0
A,21511,B,204,1147.0
T,111,1147
M,21511,B,93,1147.0
T,93,1147
T,129,1137
X,21511,B,93,1147.0
M,21507,B,228,1137.0
T,228,1137
T,241,1107
X,21507,B,228,1137.0
M,21506,B,1,1107.0
T,1,1107
T,372,1081
X,21506,B,1,1107.0
M,21415,B,54,1081.0
T,54,1081
T,411,1081
X,21415,B,54,1081.0
M,21494,B,118,1081.0
A,21517,B,224,1169.0
T,224,1169
T,118,1081
T,655,1080
X,21517,B,224,1169.0
X,21494,B,118,1081.0
M,21510,B,200,1080.0
A,21519,B,917,1071.0
T,200,1080
T,476,1079
X,21510,B,200,1080.0
M,21477,B,471,1079.0
A,21521,B,778,1151.0
T,391,1151
M,21521,B,387,1151.0
A,21523,B,957,1126.0
T,387,1151
T,36,1126
X,21521,B,387,1151.0
M,21523,B,921,1126.0
A,21525,B,419,1084.0
T,921,1126
T,11,1084
X,21523,B,921,1126.0
M,21525,B,408,1084.0
T,128,1084
M,21525,B,280,1084.0
T,280,1084
T,471,1079
T,103,1078
X,21525,B,280,1084.0
X,21477,B,471,1079.0
M,21422,B,162,1078.0
T,144,1078
M,21422,B,18,1078.0
T,18,1078
T,159,1078
T,490,1076
T,124,1071
T,21,1071
X,21422,B,18,1078.0
X,21496,B,159,1078.0
X,21508,B,490,1076.0
X,20714,B,124,1071.0
M,21519,B,896,1071.0
A,21531,B,350,1081.0
T,350,1081
T,56,1071
X,21531,B,350,1081.0
M,21519,B,840,1071.0
A,21533,B,313,1084.0
A,21534,B,930,1088.0
A,21535,B,551,1140.0
A,21536,B,491,1145.0
A,21537,B,819,1063.0
A,21538,B,373,1136.0
A,21539,B,33,1195.0
T,33,1195
T,491,1145
T,226,1140
X,21539,B,33,1195.0
X,21536,B,491,1145.0
M,21535,B,325,1140.0
T,325,1140
T,373,1136
T,186,1088
X,21535,B,325,1140.0
X,21538,B,373,1136.0
M,21534,B,744,1088.0
A,21542,B,245,1178.0
A,21543,B,168,1106.0
T,82,1178
M,21542,B,163,1178.0
T,163,1178
T,168,1106
T,486,1088
X,21542,B,163,1178.0
X,21543,B,168,1106.0
M,21534,B,258,1088.0
A,21546,B,972,1153.0
A,21547,B,991,1109.0
A,21548,B,287,1107.0
A,21549,B,920,1089.0
T,19,1153
M,21546,B,953,1153.0
T,425,1153
M,21546,B,528,1153.0
T,252,1153
M,21546,B,276,1153.0
A,21553,B,559,1194.0
T,528,1194
M,21553,B,31,1194.0
T,31,1194
T,103,1153
X,21553,B,31,1194.0
M,21546,B,173,1153.0
A,21556,B,570,1099.0
T,156,1153
M,21546,B,17,1153.0
T,17,1153
T,288,1109
X,21546,B,17,1153.0
M,21547,B,703,1109.0
A,21559,B,341,1184.0
T,341,1184
T,603,1109
X,21559,B,341,1184.0
M,21547,B,100,1109.0
T,100,1109
T,190,1107
X,21547,B,100,1109.0
M,21548,B,97,1107.0
T,97,1107
T,566,1099
X,21548,B,97,1107.0
M,21556,B,4,1099.0
T,4,1099
T,745,1089
X,21556,B,4,1099.0
M,21549,B,175,1089.0
A,21564,B,72,1117.0
T,72,1117
T,175,1089
T,258,1088
T,313,1084
T,157,1071
X,21564,B,72,1117.0
X,21549,B,175,1089.0
X,21534,B,258,1088.0
X,21533,B,313,1084.0
M,21519,B,683,1071.0
T,417,1071
M,21519,B,266,1071.0
T,266,1071
T,507,1070
X,21519,B,266,1071.0
M,20736,B,240,1070.0
A,21568,B,576,1162.0
A,21569,B,131,1147.0
T,494,1162
M,21568,B,82,1162.0
T,82,1162
T,131,1147
T,240,1070
T,130,1070
X,21568,B,82,1162.0
X,21569,B,131,1147.0
X,20736,B,240,1070.0
M,21355,B,50,1070.0
A,21572,B,199,1126.0
A,21573,B,255,1178.0
T,147,1178
M,21573,B,108,1178.0
T,108,1178
T,199,1126
T,50,1070
T,465,1069
X,21573,B,108,1178.0
X,21572,B,199,1126.0
X,21355,B,50,1070.0
M,20713,B,382,1069.0
A,21576,B,886,1059.0
T,218,1069
M,20713,B,164,1069.0
A,21578,B,141,1142.0
A,21579,B,521,1190.0
T,135,1190
M,21579,B,386,1190.0
A,21581,B,834,1055.0
A,21582,B,706,1154.0
T,26,1190
M,21579,B,360,1190.0
A,21584,B,335,1188.0
T,360,1190
T,335,1188
T,6,1154
X,21579,B,360,1190.0
X,21584,B,335,1188.0
M,21582,B,700,1154.0
T,679,1154
M,21582,B,21,1154.0
A,21587,B,376,1077.0
A,21588,B,301,1156.0
T,301,1156
T,21,1154
T,141,1142
T,146,1077
X,21588,B,301,1156.0
X,21582,B,21,1154.0
X,21578,B,141,1142.0
M,21587,B,230,1077.0
T,230,1077
T,164,1069
T,13,1069
X,21587,B,230,1077.0
X,20713,B,164,1069.0
M,20743,B,556,1069.0
T,514,1069
M,20743,B,42,1069.0
A,21592,B,332,1074.0
A,21593,B,655,1191.0
A,21594,B,673,1124.0
T,655,1191
T,11,1124
X,21593,B,655,1191.0
M,21594,B,662,1124.0
T,662,1124
T,52,1074
X,21594,B,662,1124.0
M,21592,B,280,1074.0
T,280,1074
T,42,1069
T,199,1069
X,21592,B,280,1074.0
X,20743,B,42,1069.0
M,20890,B,248,1069.0
A,21598,B,502,1164.0
T,502,1164
T,88,1069
X,21598,B,502,1164.0
M,20890,B,160,1069.0
T,160,1069
T,535,1069
T,231,1069
X,20890,B,160,1069.0
X,21009,B,535,1069.0
M,21042,B,303,1069.0
T,303,1069
T,382,1069
T,222,1069
X,21042,B,303,1069.0
X,21068,B,382,1069.0
M,21456,B,525,1069.0
T,525,1069
T,205,1068
X,21456,B,525,1069.0
M,20756,B,402,1068.0
T,402,1068
T,57,1068
T,40,1067
T,317,1067
X,20756,B,402,1068.0
X,21035,B,57,1068.0
X,21020,B,40,1067.0
M,21031,B,379,1067.0
A,21604,B,318,1153.0
A,21605,B,268,1179.0
T,268,1179
T,189,1153
X,21605,B,268,1179.0
M,21604,B,129,1153.0
A,21607,B,290,1178.0
A,21608,B,874,1170.0
T,290,1178
T,461,1170
X,21607,B,290,1178.0
M,21608,B,413,1170.0
A,21610,B,139,1060.0
T,413,1170
T,129,1153
T,153,1067
X,21608,B,413,1170.0
X,21604,B,129,1153.0
M,21031,B,226,1067.0
A,21612,B,792,1069.0
T,21,1069
M,21612,B,771,1069.0
A,21614,B,979,1124.0
A,21615,B,136,1085.0
T,488,1124
M,21614,B,491,1124.0
A,21617,B,972,1090.0
T,394,1124
M,21614,B,97,1124.0
A,21619,B,195,1165.0
A,21620,B,518,1164.0
T,52,1165
M,21619,B,143,1165.0
A,21622,B,91,1123.0
T,143,1165
T,77,1164
X,21619,B,143,1165.0
M,21620,B,441,1164.0
T,239,1164
M,21620,B,202,1164.0
T,202,1164
T,97,1124
T,91,1123
T,488,1090
X,21620,B,202,1164.0
X,21614,B,97,1124.0
X,21622,B,91,1123.0
M,21617,B,484,1090.0
T,484,1090
T,136,1085
T,217,1069
X,21617,B,484,1090.0
X,21615,B,136,1085.0
M,21612,B,554,1069.0
A,21627,B,831,1074.0
A,21628,B,998,1176.0
T,989,1176
M,21628,B,9,1176.0
T,9,1176
T,570,1074
X,21628,B,9,1176.0
M,21627,B,261,1074.0
A,21631,B,138,1127.0
T,138,1127
T,261,1074
T,86,1069
X,21631,B,138,1127.0
X,21627,B,261,1074.0
M,21612,B,468,1069.0
A,21633,B,22,1074.0
T,22,1074
T,468,1069
T,226,1067
T,172,1066
T,69,1066
X,21633,B,22,1074.0
X,21612,B,468,1069.0
X,21031,B,226,1067.0
X,20968,B,172,1066.0
M,21299,B,510,1066.0
A,21635,B,302,1064.0
T,510,1066
T,166,1066
T,47,1065
X,21299,B,510,1066.0
X,21399,B,166,1066.0
M,20816,B,739,1065.0
A,21637,B,666,1159.0
A,21638,B,659,1125.0
T,666,1159
T,124,1125
X,21637,B,666,1159.0
M,21638,B,535,1125.0
T,535,1125
T,371,1065
X,21638,B,535,1125.0
M,20816,B,368,1065.0
A,21641,B,660,1107.0
A,21642,B,360,1107.0
A,21643,B,830,1069.0
A,21644,B,188,1133.0
A,21645,B,920,1082.0
A,21646,B,357,1124.0
T,188,1133
T,357,1124
T,156,1107
X,21644,B,188,1133.0
X,21646,B,357,1124.0
M,21641,B,504,1107.0
A,21648,B,126,1196.0
T,126,1196
T,85,1107
X,21648,B,126,1196.0
M,21641,B,419,1107.0
T,419,1107
T,360,1107
T,134,1082
X,21641,B,419,1107.0
X,21642,B,360,1107.0
M,21645,B,786,1082.0
A,21651,B,800,1105.0
A,21652,B,950,1091.0
T,800,1105
T,154,1091
X,21651,B,800,1105.0
M,21652,B,796,1091.0
A,21654,B,459,1102.0
T,298,1102
M,21654,B,161,1102.0
T,161,1102
T,109,1091
X,21654,B,161,1102.0
M,21652,B,687,1091.0
A,21657,B,631,1077.0
T,413,1091
M,21652,B,274,1091.0
A,21659,B,314,1057.0
T,274,1091
T,111,1082
X,21652,B,274,1091.0
M,21645,B,675,1082.0
T,69,1082
M,21645,B,606,1082.0
T,453,1082
M,21645,B,153,1082.0
A,21663,B,687,1090.0
A,21664,B,105,1062.0
T,687,1090
T,2,1082
X,21663,B,687,1090.0
M,21645,B,151,1082.0
A,21666,B,483,1183.0
A,21667,B,113,1168.0
A,21668,B,64,1135.0
A,21669,B,269,1114.0
T,286,1183
M,21666,B,197,1183.0
T,197,1183
T,113,1168
T,64,1135
T,264,1114
X,21666,B,197,1183.0
X,21667,B,113,1168.0
X,21668,B,64,1135.0
M,21669,B,5,1114.0
T,5,1114
T,151,1082
T,44,1077
X,21669,B,5,1114.0
X,21645,B,151,1082.0
M,21657,B,587,1077.0
A,21673,B,249,1127.0
A,21674,B,785,1104.0
T,249,1127
T,351,1104
X,21673,B,249,1127.0
M,21674,B,434,1104.0
T,434,1104
T,354,1077
X,21674,B,434,1104.0
M,21657,B,233,1077.0
A,21677,B,229,1066.0
A,21678,B,205,1118.0
A,21679,B,341,1100.0
T,86,1118
M,21678,B,119,1118.0
A,21681,B,689,1100.0
A,21682,B,478,1063.0
A,21683,B,785,1112.0
T,119,1118
T,3,1112
X,21678,B,119,1118.0
M,21683,B,782,1112.0
A,21685,B,476,1089.0
T,146,1112
M,21683,B,636,1112.0
A,21687,B,276,1158.0
T,276,1158
T,12,1112
X,21687,B,276,1158.0
M,21683,B,624,1112.0
T,624,1112
T,87,1100
X,21683,B,624,1112.0
M,21679,B,254,1100.0
T,254,1100
T,126,1100
X,21679,B,254,1100.0
M,21681,B,563,1100.0
T,563,1100
T,243,1089
X,21681,B,563,1100.0
M,21685,B,233,1089.0
A,21692,B,981,1095.0
T,869,1095
M,21692,B,112,1095.0
A,21694,B,132,1112.0
A,21695,B,717,1159.0
T,717,1159
T,132,1112
T,112,1095
T,9,1089
X,21695,B,717,1159.0
X,21694,B,132,1112.0
X,21692,B,112,1095.0
M,21685,B,224,1089.0
T,224,1089
T,233,1077
T,174,1069
X,21685,B,224,1089.0
X,21657,B,233,1077.0
M,21643,B,656,1069.0
A,21698,B,874,1100.0
A,21699,B,50,1163.0
A,21700,B,107,1162.0
A,21701,B,123,1065.0
A,21702,B,260,1076.0
T,50,1163
T,107,1162
T,755,1100
X,21699,B,50,1163.0
X,21700,B,107,1162.0
M,21698,B,119,1100.0
T,119,1100
T,163,1076
X,21698,B,119,1100.0
M,21702,B,97,1076.0
A,21705,B,263,1064.0
A,21706,B,175,1182.0
A,21707,B,327,1069.0
A,21708,B,448,1128.0
A,21709,B,161,1190.0
T,25,1190
M,21709,B,136,1190.0
T,136,1190
T,175,1182
T,448,1128
T,97,1076
T,36,1069
X,21709,B,136,1190.0
X,21706,B,175,1182.0
X,21708,B,448,1128.0
X,21702,B,97,1076.0
M,21643,B,620,1069.0
T,447,1069
M,21643,B,173,1069.0
T,173,1069
T,327,1069
T,229,1066
T,133,1065
X,21643,B,173,1069.0
X,21707,B,327,1069.0
X,21677,B,229,1066.0
M,20816,B,235,1065.0
A,21714,B,329,1068.0
A,21715,B,557,1166.0
A,21716,B,215,1117.0
A,21717,B,950,1120.0
T,353,1166
M,21715,B,204,1166.0
A,21719,B,190,1171.0
T,190,1171
T,204,1166
T,230,1120
X,21719,B,190,1171.0
X,21715,B,204,1166.0
M,21717,B,720,1120.0
T,720,1120
T,215,1117
T,2,1068
X,21717,B,720,1120.0
X,21716,B,215,1117.0
M,21714,B,327,1068.0
A,21722,B,757,1196.0
T,58,1196
M,21722,B,699,1196.0
A,21724,B,777,1117.0
A,21725,B,927,1076.0
A,21726,B,314,1092.0
A,21727,B,324,1155.0
A,21728,B,979,1092.0
T,36,1196
M,21722,B,663,1196.0
T,250,1196
M,21722,B,413,1196.0
T,261,1196
M,21722,B,152,1196.0
A,21732,B,454,1068.0
T,152,1196
T,295,1155
X,21722,B,152,1196.0
M,21727,B,29,1155.0
T,29,1155
T,252,1117
X,21727,B,29,1155.0
M,21724,B,525,1117.0
T,525,1117
T,173,1092
X,21724,B,525,1117.0
M,21726,B,141,1092.0
T,139,1092
M,21726,B,2,1092.0
T,2,1092
T,426,1092
X,21726,B,2,1092.0
M,21728,B,553,1092.0
A,21738,B,349,1134.0
A,21739,B,98,1069.0
T,349,1134
T,329,1092
X,21738,B,349,1134.0
M,21728,B,224,1092.0
T,224,1092
T,634,1076
X,21728,B,224,1092.0
M,21725,B,293,1076.0
T,293,1076
T,98,1069
T,107,1068
X,21725,B,293,1076.0
X,21739,B,98,1069.0
M,21714,B,220,1068.0
A,21743,B,450,1085.0
A,21744,B,563,1188.0
T,433,1188
M,21744,B,130,1188.0
T,66,1188
M,21744,B,64,1188.0
T,64,1188
T,183,1085
X,21744,B,64,1188.0
M,21743,B,267,1085.0
T,267,1085
T,220,1068
T,139,1068
X,21743,B,267,1085.0
X,21714,B,220,1068.0
M,21732,B,315,1068.0
T,315,1068
T,235,1065
T,326,1065
X,21732,B,315,1068.0
X,20816,B,235,1065.0
M,20892,B,634,1065.0
A,21750,B,856,1166.0
T,474,1166
M,21750,B,382,1166.0
A,21752,B,58,1197.0
A,21753,B,777,1166.0
A,21754,B,10,1056.0
A,21755,B,748,1089.0
T,58,1197
T,382,1166
T,246,1166
X,21752,B,58,1197.0
X,21750,B,382,1166.0
M,21753,B,531,1166.0
A,21757,B,244,1073.0
T,218,1166
M,21753,B,313,1166.0
A,21759,B,485,1059.0
T,93,1166
M,21753,B,220,1166.0
A,21761,B,509,1162.0
A,21762,B,369,1065.0
T,220,1166
T,301,1162
X,21753,B,220,1166.0
M,21761,B,208,1162.0
A,21764,B,750,1115.0
A,21765,B,580,1092.0
A,21766,B,41,1180.0
T,41,1180
T,208,1162
T,459,1115
X,21766,B,41,1180.0
X,21761,B,208,1162.0
M,21764,B,291,1115.0
T,291,1115
T,464,1092
X,21764,B,291,1115.0
M,21765,B,116,1092.0
T,116,1092
T,184,1089
X,21765,B,116,1092.0
M,21755,B,564,1089.0
A,21770,B,325,1162.0
A,21771,B,222,1176.0
T,222,1176
T,157,1162
X,21771,B,222,1176.0
M,21770,B,168,1162.0
T,168,1162
T,40,1089
X,21770,B,168,1162.0
M,21755,B,524,1089.0
A,21774,B,926,1082.0
A,21775,B,414,1068.0
A,21776,B,88,1133.0
T,88,1133
T,524,1089
T,40,1082
X,21776,B,88,1133.0
X,21755,B,524,1089.0
M,21774,B,886,1082.0
A,21778,B,744,1059.0
A,21779,B,28,1159.0
T,28,1159
T,737,1082
X,21779,B,28,1159.0
M,21774,B,149,1082.0
A,21781,B,220,1155.0
T,220,1155
T,54,1082
X,21781,B,220,1155.0
M,21774,B,95,1082.0
T,95,1082
T,186,1073
X,21774,B,95,1082.0
M,21757,B,58,1073.0
A,21784,B,626,1097.0
T,9,1097
M,21784,B,617,1097.0
T,141,1097
M,21784,B,476,1097.0
T,159,1097
M,21784,B,317,1097.0
A,21788,B,944,1069.0
T,206,1097
M,21784,B,111,1097.0
A,21790,B,404,1175.0
T,404,1175
T,111,1097
T,55,1073
X,21790,B,404,1175.0
X,21784,B,111,1097.0
M,21757,B,3,1073.0
A,21792,B,455,1141.0
A,21793,B,305,1082.0
A,21794,B,184,1070.0
A,21795,B,42,1189.0
A,21796,B,91,1142.0
T,42,1189
T,91,1142
T,455,1141
T,305,1082
T,3,1073
T,101,1070
X,21795,B,42,1189.0
